6.000000000000000000e+02,2.072783228246187903e+01,2.285825873816118659e+01
6.000000000000000000e+02,2.073056132217220693e+01,2.282759885509387132e+01
6.000000000000000000e+02,2.073267918257819176e+01,2.293577725551794444e+01
6.000000000000000000e+02,2.073432935987382564e+01,2.297491303764342163e+01
6.000000000000000000e+02,2.073562162329449521e+01,2.300664360601316005e+01
6.000000000000000000e+02,2.073663992128369671e+01,2.303228941909765126e+01
6.000000000000000000e+02,2.165609453687814323e+01,2.316907844686569007e+01
6.000000000000000000e+02,2.169925045327730828e+01,2.319948603111135910e+01
6.000000000000000000e+02,2.173710134155661677e+01,2.322359699239358122e+01
6.000000000000000000e+02,2.177028470118101922e+01,2.324271582863132579e+01
6.000000000000000000e+02,2.179380744459374597e+01,2.325788535599289020e+01
6.000000000000000000e+02,2.180723003396496296e+01,2.387608371062818691e+01
6.000000000000000000e+02,2.180820615468217838e+01,2.389524907883837912e+01
6.000000000000000000e+02,2.180361764197713370e+01,2.391009183468513299e+01
6.000000000000000000e+02,2.179463177077624891e+01,2.392150273260913451e+01
6.000000000000000000e+02,2.178217526717967445e+01,2.393019157177250378e+01
6.000000000000000000e+02,2.176697863589888371e+01,2.393672281740804664e+01
6.000000000000000000e+02,2.174961523836555699e+01,2.394154462781720127e+01
6.000000000000000000e+02,2.173061707545608812e+01,2.394533023941323080e+01
6.000000000000000000e+02,2.171030641351989487e+01,2.394824307016301645e+01
6.000000000000000000e+02,2.168893977604887269e+01,2.395042445872045533e+01
6.000000000000000000e+02,2.166672283587762848e+01,1.945042445872045533e+01
6.000000000000000000e+02,2.154888824994134922e+01,1.495042445872045533e+01
6.000000000000000000e+02,2.109637473864150792e+01,1.279612245081687050e+01
6.000000000000000000e+02,2.050659557947338030e+01,1.388547321770288967e+01
6.000000000000000000e+02,2.017018357266509554e+01,1.493420141265914580e+01
6.000000000000000000e+02,1.927385883554336132e+01,1.577182313000693270e+01
6.000000000000000000e+02,1.909012499817038488e+01,1.648487387441744545e+01
6.000000000000000000e+02,1.902391559916387465e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.903337445734590716e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.908993472332444696e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.917537542217512936e+01,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.560719457307856572e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.559539547615725397e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.558568834938425596e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.557762754552495466e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.557084855552329472e+01,2.242398070393555187e+01
6.000000000000000000e+02,2.556505579477539314e+01,2.241165679977230951e+01
6.000000000000000000e+02,2.556001147963183939e+01,2.240212908012715687e+01
6.000000000000000000e+02,2.555552572761732577e+01,2.239476113877769592e+01
6.000000000000000000e+02,2.555144792159360279e+01,2.238906077298884156e+01
6.000000000000000000e+02,2.554765930770112803e+01,2.238464726592415488e+01
6.000000000000000000e+02,2.554406674815708556e+01,2.238122616023456857e+01
6.000000000000000000e+02,2.554059752017392526e+01,2.237856976505086948e+01
6.000000000000000000e+02,2.553719503777605482e+01,2.237650207253900447e+01
6.000000000000000000e+02,2.553381522208470145e+01,2.237488702268467122e+01
6.000000000000000000e+02,2.553183517658115775e+01,2.237413190238070015e+01
6.000000000000000000e+02,2.553184160616852338e+01,2.237433662392171030e+01
6.000000000000000000e+02,2.553942367522223122e+01,2.237729744241063301e+01
6.000000000000000000e+02,2.555251825329930071e+01,2.238200151454218201e+01
6.000000000000000000e+02,2.574122619684581537e+01,2.240724376878960200e+01
6.000000000000000000e+02,2.574122619684581537e+01,2.241092121997897735e+01
6.000000000000000000e+02,2.574122619684581537e+01,2.241061556921334841e+01
6.000000000000000000e+02,2.574122619684581537e+01,2.240942141465420434e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.240763707454754083e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.236867593563556156e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.234081796573670076e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.232123396157176742e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.230782250074779682e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.229901390801009953e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.229363087420230372e+01
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.135009891513693603e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.174976780904439977e+01,2.135009891513693603e+01
6.000000000000000000e+02,2.208305383223708063e+01,2.134473463502541435e+01
6.000000000000000000e+02,2.235834934210637925e+01,2.134062715243762298e+01
6.000000000000000000e+02,2.258389230524346658e+01,2.133748667786960596e+01
6.000000000000000000e+02,2.276739965095370977e+01,2.133509039369774385e+01
6.000000000000000000e+02,2.291584360210542926e+01,2.133326688543477800e+01
6.000000000000000000e+02,2.303563195624479576e+01,2.133206506403221425e+01
6.000000000000000000e+02,2.313168831957107230e+01,2.133115697582936932e+01
6.000000000000000000e+02,2.320846244370550338e+01,2.133047494206063632e+01
6.000000000000000000e+02,2.326965955514501516e+01,2.132996687152249038e+01
6.000000000000000000e+02,2.331833104075499108e+01,2.132959266515950247e+01
6.000000000000000000e+02,2.335696791136635397e+01,2.132932145215570685e+01
6.000000000000000000e+02,2.338758963824214732e+01,2.132912946434824875e+01
6.000000000000000000e+02,2.341182442660399587e+01,2.132899840101823941e+01
6.000000000000000000e+02,2.343097930989899425e+01,2.132891417061482642e+01
6.000000000000000000e+02,2.356032130363301746e+01,2.135009891513693603e+01
6.000000000000000000e+02,2.356032130363301746e+01,2.135009891513693603e+01
6.000000000000000000e+02,2.356032130363301746e+01,2.135009891513693603e+01
6.000000000000000000e+02,2.356032130363301746e+01,2.112419081818083200e+01
6.000000000000000000e+02,2.356032130363301746e+01,2.108560347697859783e+01
6.000000000000000000e+02,2.356032130363301746e+01,2.105851654305637410e+01
6.000000000000000000e+02,2.356032130363301746e+01,2.101801579041748269e+01
6.000000000000000000e+02,2.356032130363301746e+01,1.956375293026974305e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.949994210526512717e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.937660896825215673e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.931534089510300589e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.820757096750720549e+01
6.000000000000000000e+02,2.160948667424628411e+01,1.821025331584445439e+01
6.000000000000000000e+02,2.154883500619106229e+01,1.821224374193685591e+01
6.000000000000000000e+02,2.145840063092978767e+01,1.821377032751399838e+01
6.000000000000000000e+02,2.134497138656443127e+01,1.821498161768847623e+01
6.000000000000000000e+02,2.121427020549064224e+01,1.821597484124825783e+01
6.000000000000000000e+02,2.107109050348664780e+01,1.821681397066175379e+01
6.000000000000000000e+02,2.091943563150354990e+01,1.821754136571537686e+01
6.000000000000000000e+02,2.076264673461733778e+01,1.821818531458013268e+01
6.000000000000000000e+02,2.060351183174256917e+01,1.821876493007768261e+01
6.000000000000000000e+02,2.044435446739211670e+01,1.821929333199796730e+01
6.000000000000000000e+02,2.028710352156453922e+01,1.821977971535924823e+01
6.000000000000000000e+02,2.013334735269842568e+01,1.822023069359064351e+01
6.000000000000000000e+02,1.998437594360192193e+01,1.822065116982398081e+01
6.000000000000000000e+02,1.984121454201961399e+01,1.822104490142702460e+01
6.000000000000000000e+02,1.970465174087125959e+01,1.822141486553985246e+01
6.000000000000000000e+02,1.957526424186309200e+01,1.822250763030258014e+01
6.000000000000000000e+02,1.945361294846172839e+01,1.822334717290598149e+01
6.000000000000000000e+02,1.933982290084259859e+01,1.822400006378274995e+01
6.000000000000000000e+02,1.923391215922220709e+01,1.822451521715754197e+01
6.000000000000000000e+02,1.913579966865666648e+01,1.823682044920804302e+01
6.000000000000000000e+02,1.904823686333536870e+01,1.823682044920804302e+01
6.000000000000000000e+02,1.896720857169187013e+01,1.972677908622700116e+01
6.000000000000000000e+02,1.889266186549056670e+01,1.976109531688229737e+01
6.000000000000000000e+02,1.882442316972586838e+01,1.978765028287802963e+01
6.000000000000000000e+02,1.876223383067777561e+01,1.980810700491128529e+01
6.000000000000000000e+02,1.870577788127462782e+01,2.141076060305450213e+01
6.000000000000000000e+02,1.865470361865053661e+01,2.143467719634802293e+01
6.000000000000000000e+02,1.860864024911560577e+01,2.145279152735519190e+01
6.000000000000000000e+02,1.856721058580198047e+01,2.146639388727426478e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.134974014491275796e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.138145563200155053e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.140540210282945210e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.142332511125519900e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.125717348373694193e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.128929056762293115e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.131465937510295916e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.133471944939073595e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.135061052703554552e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.136322867020355432e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.137327561680599430e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.138129936841128753e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.138772622572449222e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.139288713813537512e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.139703866294926726e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.140037950324705207e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.140306347691511135e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.140520963893753148e+01
6.000000000000000000e+02,2.477233562909059117e+01,2.139843671052643970e+01
6.000000000000000000e+02,2.467957157982301908e+01,2.140248381335450034e+01
6.000000000000000000e+02,2.460520734128445852e+01,2.140609775160719863e+01
6.000000000000000000e+02,2.454508932854049164e+01,2.140953268491985995e+01
6.000000000000000000e+02,2.449603381623137821e+01,2.141295447882763270e+01
6.000000000000000000e+02,2.445558390968383122e+01,2.141899637724276317e+01
6.000000000000000000e+02,2.272279539651795233e+01,2.142459245036941695e+01
6.000000000000000000e+02,2.271075119260012087e+01,2.142975770643570854e+01
6.000000000000000000e+02,2.270091017438474168e+01,2.136666375770269610e+01
6.000000000000000000e+02,2.269276403834012257e+01,2.137301641974466193e+01
6.000000000000000000e+02,2.268590678704674701e+01,2.137914027764518821e+01
6.000000000000000000e+02,2.268001482006072322e+01,2.138501006232877089e+01
6.000000000000000000e+02,2.267483077307156947e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.267015041501029771e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.266581204183243869e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.266168790764149321e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.265767731612335467e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.265370106260542826e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.264969697255710201e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.264561632824038639e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.264142101318824629e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.263776516143008877e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.263439194887182992e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.110226300650684550e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.110572688646756490e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.110904849097958191e+01,2.412231093774428103e+01
6.000000000000000000e+02,2.111223021302852132e+01,2.411219689176822456e+01
6.000000000000000000e+02,2.111527458702394355e+01,2.410414960154981046e+01
6.000000000000000000e+02,2.111818462253591377e+01,2.409773879406451513e+01
6.000000000000000000e+02,2.200171471359736586e+01,2.409271631031181826e+01
6.000000000000000000e+02,2.207539606404628074e+01,2.408882998911694173e+01
6.000000000000000000e+02,2.213493647126903952e+01,2.408582414223927870e+01
6.000000000000000000e+02,2.209728514944445976e+01,2.408489452976911949e+01
6.000000000000000000e+02,2.264618979475790184e+01,2.408417589666573022e+01
6.000000000000000000e+02,2.272006752207432356e+01,2.403748945622918853e+01
6.000000000000000000e+02,2.278729837801240521e+01,2.400004941152866067e+01
6.000000000000000000e+02,2.284781373147615824e+01,2.396981986137724263e+01
6.000000000000000000e+02,2.290191389500742503e+01,2.394522063814296331e+01
6.000000000000000000e+02,2.295009051169670755e+01,2.392502070297167549e+01
6.000000000000000000e+02,2.299291738651995587e+01,2.390825816078315569e+01
6.000000000000000000e+02,2.303098456740572431e+01,2.389417963345652396e+01
6.000000000000000000e+02,2.306504594264112029e+01,2.388292069609785884e+01
6.000000000000000000e+02,2.309542578386172806e+01,2.387314086531321067e+01
6.000000000000000000e+02,2.312259485391239977e+01,2.386450804250333846e+01
6.000000000000000000e+02,2.314697126174705133e+01,2.385676020836632460e+01
6.000000000000000000e+02,2.316892109329511840e+01,2.384969041031543924e+01
6.000000000000000000e+02,2.318876160823046462e+01,2.384313500814712938e+01
6.000000000000000000e+02,2.320676573064859838e+01,2.383696445303764122e+01
6.000000000000000000e+02,2.321347246222110527e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.311305566493527408e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.303108594653905783e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.296478795467475464e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.291191229015797859e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.283568401936890879e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.281393366704929804e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.279655409546500167e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.278346687773755619e+01,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.220646177387310161e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.220277849828467964e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.220002897078634874e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.219798498761405625e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.219647416574004950e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.219536621058185588e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.219606221874496654e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.219756420217827042e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.219875072171722508e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221138110553675915e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.180734259376822948e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.184464092522106426e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.187380321059298538e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.189655387413790422e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.161716457250050638e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.164473067275572049e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.166615488840603376e+01
6.000000000000000000e+02,2.166615488840603376e+01,2.168279646832263552e+01
6.000000000000000000e+02,2.168279646832263552e+01,2.169571957376560434e+01
6.000000000000000000e+02,2.169571957376560434e+01,2.170575502868278761e+01
6.000000000000000000e+02,2.170575502868278761e+01,2.171355008941188558e+01
6.000000000000000000e+02,2.171355008941188558e+01,2.171960816474199518e+01
6.000000000000000000e+02,2.097088833001292585e+01,2.172432028129383141e+01
6.000000000000000000e+02,2.099891702763764201e+01,2.172798987000495075e+01
6.000000000000000000e+02,2.102206086874961954e+01,2.173085220800735584e+01
6.000000000000000000e+02,2.104143589414290361e+01,2.173308961854080223e+01
6.000000000000000000e+02,2.105789253862716848e+01,2.173484332470316716e+01
6.000000000000000000e+02,2.107207793560141340e+01,2.173622267590944546e+01
6.000000000000000000e+02,2.108448441057900169e+01,2.173731231876711689e+01
6.000000000000000000e+02,2.109548680654711461e+01,2.173817776399890178e+01
6.000000000000000000e+02,2.110537099224371360e+01,2.173886970439497190e+01
6.000000000000000000e+02,2.111435552135990434e+01,2.173942736174993584e+01
6.000000000000000000e+02,2.112260803017728961e+01,2.179186187290451215e+01
6.000000000000000000e+02,2.115624802052239417e+01,2.179186187290451215e+01
6.000000000000000000e+02,2.116436272079500114e+01,2.179186187290451215e+01
6.000000000000000000e+02,2.117181166601218933e+01,2.179186187290451215e+01
6.000000000000000000e+02,2.117871718833985639e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.127580728857873282e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.127442228880014241e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.127393921406435950e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.127408681493723464e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.127470048338357245e+01,2.240060994279891915e+01
6.000000000000000000e+02,2.127567205379249060e+01,2.239264833126528487e+01
6.000000000000000000e+02,2.121810324975442441e+01,2.238643136012164447e+01
6.000000000000000000e+02,2.122702326550025376e+01,2.237445712051986391e+01
6.000000000000000000e+02,2.169469415842348781e+01,2.236504060992771059e+01
6.000000000000000000e+02,2.171419590612412165e+01,2.235762378341159717e+01
6.000000000000000000e+02,2.172726296154803549e+01,2.235177091580203879e+01
6.000000000000000000e+02,2.173555339268374098e+01,2.234714150811460698e+01
6.000000000000000000e+02,2.174033190913450753e+01,2.234346931409267256e+01
6.000000000000000000e+02,2.230166482951898388e+01,2.234054605660115911e+01
6.000000000000000000e+02,2.229979051144655955e+01,2.231846038538210308e+01
6.000000000000000000e+02,2.229450820489958573e+01,2.230108125998498991e+01
6.000000000000000000e+02,2.228701068018065001e+01,2.228733815816054076e+01
6.000000000000000000e+02,2.227813933710695338e+01,2.227640659108882204e+01
6.000000000000000000e+02,2.226848056515709118e+01,2.226765026990121044e+01
6.000000000000000000e+02,2.225843756745943836e+01,2.226057737329475472e+01
6.000000000000000000e+02,2.224839263498830633e+01,2.223534679180650997e+01
6.000000000000000000e+02,2.223705140818963599e+01,2.220836329855640656e+01
6.000000000000000000e+02,2.222459474729415874e+01,2.217310845880446379e+01
6.000000000000000000e+02,2.221066549524160294e+01,2.212403254140017594e+01
6.000000000000000000e+02,2.219454381004938881e+01,2.205082782557558474e+01
6.000000000000000000e+02,2.217483845066875148e+01,2.193101465036519215e+01
6.000000000000000000e+02,2.241891787977251838e+01,2.170513729853490048e+01
6.000000000000000000e+02,2.234025670940721398e+01,2.132373001312628347e+01
6.000000000000000000e+02,2.221237454818967549e+01,2.108481640463132223e+01
6.000000000000000000e+02,2.206878081505014322e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.192762160856591791e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.179781023456058975e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.168298747271156657e+01,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,2.189500990059973162e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.188636269502926623e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.187958659950864515e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.187427165418327490e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.151982723346208104e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.155121476643308398e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.157622582648555465e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.159642408116650358e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.161298808187850184e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.162703569365417522e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.163915190798903154e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.164976295563570829e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.165918741928340552e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.166878210519087844e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.167838459804116269e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.169977747574975524e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.170772882688341099e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.171489035124605493e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.172141882563367332e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.172743299356031699e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.173302317486379209e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.173825843472569375e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.174319192712867732e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.174786487599523355e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.175230954129705907e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.161809295868355818e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.162621198501988218e+01
6.000000000000000000e+02,2.352566527418061071e+01,2.163399931593475500e+01
6.000000000000000000e+02,2.361322995320279361e+01,2.164148209691143521e+01
6.000000000000000000e+02,2.368321385911989552e+01,2.164868294053405862e+01
6.000000000000000000e+02,2.373897107548681262e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.301784572104346438e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.309784383288678100e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.316265804269978901e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.321530790885653772e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.325824488000699830e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.329344231320484937e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.332247857528777502e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.334661014617336861e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.336683386320185463e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.338393871891365450e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.339854826146359912e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.341115488873406747e+01,2.364673298738797413e+01
6.000000000000000000e+02,2.342214734298568146e+01,2.363886363278284719e+01
6.000000000000000000e+02,2.343183261211989077e+01,2.363261617471012244e+01
6.000000000000000000e+02,2.344418421685382725e+01,2.362968615539032768e+01
6.000000000000000000e+02,2.345616796594825360e+01,2.362790169860557299e+01
6.000000000000000000e+02,2.346687140414042005e+01,2.362648740144767601e+01
6.000000000000000000e+02,2.353675204067228321e+01,2.363649740293909574e+01
6.000000000000000000e+02,2.354641642076997954e+01,2.363679551602846729e+01
6.000000000000000000e+02,2.302587054687516854e+01,2.363617610694243609e+01
6.000000000000000000e+02,2.304146225281224503e+01,2.361629686853380150e+01
6.000000000000000000e+02,2.305571413784116785e+01,2.360073915557735091e+01
6.000000000000000000e+02,2.306887513467616557e+01,2.358856980802341496e+01
6.000000000000000000e+02,2.308113866844132289e+01,2.357905983199503908e+01
6.000000000000000000e+02,2.309265549680645435e+01,2.357163870144815121e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.356585927477805598e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.110767244691349376e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.109490730711410222e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.108472507668795970e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.107661211630583153e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.107016107337864241e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.106504606604604390e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.106100505151746560e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.105782677044044249e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.105534075067623689e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877077281064446623e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877214673107777543e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877321605826845285e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877407655535193243e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877477768605936603e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877535682848411014e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877584224623815956e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877625532834710143e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877661227764840390e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.877727333699695933e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.969286152793226208e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.971841448587496615e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.973786604502264197e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.975259351215160208e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.980306383018354310e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.981867092155471965e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.983412800506283702e+01
6.000000000000000000e+02,2.014897271564996473e+01,1.984900063889646304e+01
6.000000000000000000e+02,2.006051114472142771e+01,1.986501365837754562e+01
6.000000000000000000e+02,2.001162011912013128e+01,1.987812805180412568e+01
6.000000000000000000e+02,1.998901977923996043e+01,1.989030762032268385e+01
6.000000000000000000e+02,1.998426858388773653e+01,2.045948889608742860e+01
6.000000000000000000e+02,1.999161230491789354e+01,2.047508595992404778e+01
6.000000000000000000e+02,2.000699909784879083e+01,2.048946885012649943e+01
6.000000000000000000e+02,2.002756647256185829e+01,2.050273130188026016e+01
6.000000000000000000e+02,2.005129373719258012e+01,2.051496631284960159e+01
6.000000000000000000e+02,2.007676083118084165e+01,2.052626217313025947e+01
6.000000000000000000e+02,2.010297807970103534e+01,2.053670046058423182e+01
6.000000000000000000e+02,2.012926458850827771e+01,2.054635525269005569e+01
6.000000000000000000e+02,2.015516072329227981e+01,2.055529306630812414e+01
6.000000000000000000e+02,2.018036484925872998e+01,2.056357321000046667e+01
