6.000000000000000000e+02,2.256926248564590054e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.336792862919245195e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.346951421310233599e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.355129362314765018e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.361634207921434481e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.366738915456231496e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.496258712330160634e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.504220760897636566e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.510606842730872046e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.515703092869737745e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.292046161392322290e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.296060383628020674e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.299192361293500397e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.301626868223743116e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.303510521321901905e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.304959243039692751e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.306064447281233498e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.306898085284807109e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.307516714103612898e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.307964749461823573e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.308862810313758374e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.309783843358696842e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.310517352986493123e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.085811655147801247e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.086076529726889106e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.086376927606405829e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.086623388811841906e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.086827838248325762e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.086999435024425154e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.087145221412793816e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.233676480263756403e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.243595208051306855e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.251675817597927676e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.258217459945761263e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.263481578714546316e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.267692580671775460e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.271040313454015092e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.459534062808238986e+01,1.936077682014625978e+01
6.000000000000000000e+02,2.463619160808020325e+01,1.935587421628621385e+01
6.000000000000000000e+02,2.201182724934252377e+01,1.935223620417143309e+01
6.000000000000000000e+02,2.202205241344702813e+01,1.934954292712706447e+01
6.000000000000000000e+02,2.202980234911580126e+01,1.934758016742923914e+01
6.000000000000000000e+02,2.203544806114273058e+01,1.934613826411932891e+01
6.000000000000000000e+02,2.203935568957638935e+01,1.934508569753869267e+01
6.000000000000000000e+02,2.204183835962842153e+01,1.934432414877273487e+01
6.000000000000000000e+02,2.204315092509778040e+01,1.934378009999435832e+01
6.000000000000000000e+02,2.204349998733733429e+01,1.934339856814993297e+01
6.000000000000000000e+02,2.204305242211820115e+01,1.934313842656005278e+01
6.000000000000000000e+02,2.204194254784828644e+01,1.934296891002515650e+01
6.000000000000000000e+02,2.204027809551924122e+01,1.934286700290305205e+01
6.000000000000000000e+02,2.203814514472185238e+01,1.934281548643682314e+01
6.000000000000000000e+02,2.203561218144395184e+01,1.934280147857567655e+01
6.000000000000000000e+02,2.203273341855388168e+01,1.934281534186943219e+01
6.000000000000000000e+02,1.934281534186943219e+01,1.934284986653831595e+01
6.000000000000000000e+02,1.934284986653831595e+01,1.934289965931634470e+01
6.000000000000000000e+02,1.934289965931634470e+01,1.934296068619867626e+01
6.000000000000000000e+02,1.934296068619867626e+01,1.934302993031424478e+01
6.000000000000000000e+02,1.934302993031424478e+01,1.934427120130365196e+01
6.000000000000000000e+02,2.150139960149875407e+01,1.934629334762446717e+01
6.000000000000000000e+02,2.158688607610668697e+01,1.934789378315225861e+01
6.000000000000000000e+02,2.165526491479179327e+01,1.934917357554575190e+01
6.000000000000000000e+02,2.170941776034785065e+01,1.935020870684574490e+01
6.000000000000000000e+02,2.175182389384801596e+01,1.935105636149443598e+01
6.000000000000000000e+02,2.177989914634614621e+01,1.935175963481807671e+01
6.000000000000000000e+02,2.161890804956492573e+01,1.935235105798841104e+01
6.000000000000000000e+02,2.126758343150662967e+01,1.935285523681487163e+01
6.000000000000000000e+02,2.104001125880315826e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.095886951255253550e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.428199765085657447e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.426347701177078520e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.424334447895490996e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.422255302509853081e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.420145943758705087e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.418013220166690758e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.415848743091394013e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.413636695253546449e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.411358295084491132e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.408994277809246043e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.406526189184942410e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.403936972234009062e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.401211142254189213e+01,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.022301894252384713e+01,1.932879096654976436e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.932791303237815228e+01
6.000000000000000000e+02,1.932791303237815228e+01,1.932727311867484943e+01
6.000000000000000000e+02,1.932727311867484943e+01,1.932683141604714194e+01
6.000000000000000000e+02,1.932683141604714194e+01,1.932697967677253104e+01
6.000000000000000000e+02,1.932697967677253104e+01,1.932709612480977412e+01
6.000000000000000000e+02,1.932709612480977412e+01,1.932718862402905913e+01
6.000000000000000000e+02,1.932718862402905913e+01,1.979296429203222374e+01
6.000000000000000000e+02,1.932726306687951023e+01,1.979499840951249823e+01
6.000000000000000000e+02,1.932732386941619396e+01,1.979504596340996869e+01
6.000000000000000000e+02,1.932737434201467508e+01,1.979359668050047105e+01
6.000000000000000000e+02,1.932741696698159117e+01,1.979168820145935115e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.978827955246837433e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.978422322384393084e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.977967731249144379e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.977217658545553292e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.976490545021169964e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.975778143378376228e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.975073953109924929e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.974372727242592163e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.973670067501753067e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.972961988976878800e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.972244556247277814e+01
6.000000000000000000e+02,1.932879096654976436e+01,1.971513406035833782e+01
6.000000000000000000e+02,1.482879096654976436e+01,1.970763442326256865e+01
6.000000000000000000e+02,1.410493668878220319e+01,1.964931848239096723e+01
6.000000000000000000e+02,1.456554564005921648e+01,1.957723582476900503e+01
6.000000000000000000e+02,1.496474979243875580e+01,1.950928585799595893e+01
6.000000000000000000e+02,1.828488535468295595e+01,1.943980604940273338e+01
6.000000000000000000e+02,1.845933641216195298e+01,1.938318357999033736e+01
6.000000000000000000e+02,1.864438884605241498e+01,1.955528858408186466e+01
6.000000000000000000e+02,2.161799098230428484e+01,1.951382819010306235e+01
6.000000000000000000e+02,2.165250854509039868e+01,1.869181028966719893e+01
6.000000000000000000e+02,2.168014065437428783e+01,1.821379460283491625e+01
6.000000000000000000e+02,2.170051384858956567e+01,1.793044846009511417e+01
6.000000000000000000e+02,2.171352536187334437e+01,2.385553841695103472e+01
6.000000000000000000e+02,2.172152444223846146e+01,2.405245258641136985e+01
6.000000000000000000e+02,2.172611162375596550e+01,2.421238920806962369e+01
6.000000000000000000e+02,2.172837774721830684e+01,2.434154286606356266e+01
6.000000000000000000e+02,2.172906426643416822e+01,2.330882712533965417e+01
6.000000000000000000e+02,2.172867271115218557e+01,2.343084942298840900e+01
6.000000000000000000e+02,2.172754010575232897e+01,2.353132975758525447e+01
6.000000000000000000e+02,2.172589027857888055e+01,2.361403743938969058e+01
6.000000000000000000e+02,2.172386909271182986e+01,2.368213836438537356e+01
6.000000000000000000e+02,2.172157297387242636e+01,2.373826580932036734e+01
6.000000000000000000e+02,2.171906487058200952e+01,2.378459233367797765e+01
6.000000000000000000e+02,2.171638525936969799e+01,2.382289901349645334e+01
6.000000000000000000e+02,2.171355967664894493e+01,2.385463876652415394e+01
6.000000000000000000e+02,2.171060382989054460e+01,2.388099228855115541e+01
6.000000000000000000e+02,2.170752703304272657e+01,2.390291625345076909e+01
6.000000000000000000e+02,2.170433449070567278e+01,2.392118409993982908e+01
6.000000000000000000e+02,2.170102879811205909e+01,2.393642008092464835e+01
6.000000000000000000e+02,2.169948589142861195e+01,2.392862616294246436e+01
6.000000000000000000e+02,2.169965777881413516e+01,2.353317668852672639e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.347383784242744298e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.326431184544402697e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.311266919961679989e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.299896053352544456e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.300566347191948324e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.298657864505409520e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.296748924512190371e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.294922960713501325e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.293220736665337256e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.291657090239298000e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.213378321008931948e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.216897243129677975e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.219628237353672517e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221744226939344813e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.223381985456223475e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.224648925100203201e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.225628934691099658e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.226387251010853419e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.226974437398856566e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.227429583013734415e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.227782845983349347e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.228098894013131570e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.228412965604670148e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.155167859645582240e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.155543855874265091e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.155870639667293887e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.156157554651037600e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.156412137403118123e+01
6.000000000000000000e+02,2.409081138130457944e+01,2.156640457516212805e+01
6.000000000000000000e+02,2.404844101584048843e+01,2.156967633693761499e+01
6.000000000000000000e+02,2.401463699085417858e+01,2.157248218718394739e+01
6.000000000000000000e+02,2.398753413112222432e+01,2.157492453182836201e+01
6.000000000000000000e+02,2.396568148947371313e+01,2.157708226761068104e+01
6.000000000000000000e+02,2.394794648065661491e+01,2.157901619735819665e+01
6.000000000000000000e+02,2.253434869986912048e+01,2.158077320071750194e+01
6.000000000000000000e+02,2.255766095360606016e+01,2.158238944469727727e+01
6.000000000000000000e+02,2.257641805246873545e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.259167839675928136e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.260424464943219647e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.261472341746911496e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.262357237502394014e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.263113677290149894e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.263816229901375721e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.264428496537711055e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.264966820693057414e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.265443790753551667e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.265869155324963913e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.266250511939492185e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.266593824998501105e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.266903815341925110e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.267184253450126619e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.267438180358379185e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.150871225176921797e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.151597826640098887e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.152287457617006794e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.152943407005834331e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.154025223499804298e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.154977067312366401e+01,2.079197032110798204e+01
6.000000000000000000e+02,2.155824554553993622e+01,2.079015117497128173e+01
6.000000000000000000e+02,2.156587513955365409e+01,2.078877746752245415e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.078774404609249515e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.078034130394177836e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.077473561195804308e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.077049865296780240e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.076730458157850379e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.114383995773030733e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.116958139929611349e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.118840834187001931e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.120187282883976110e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.149507791996341766e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.151856792041938604e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.153276075184922789e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.153982205162990837e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.154147868120266196e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.153909006714163965e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.153371516936921992e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.152617161731065565e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.151708584352569531e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.150693439032302834e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.150664082583302772e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.149578417847532208e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.148469407705135836e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.147350184631207171e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.146230674628399626e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.178078874691029654e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.244147764009271029e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.249086497239486349e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.252890887351177085e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.255755669448182132e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.254083303367890778e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.259230031380436543e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.299025434082211916e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.303738198810010473e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.307542583402911518e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.310602462887905517e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.384428801282441412e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.388227451303424687e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.391389681032514858e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.394028454701622977e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.396235653811515931e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.398085827217601462e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.399639349523617327e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.400945051229760452e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.402042389970005587e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.402963230814980022e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.403733298341452596e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.404549572808403113e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.405375866904737592e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.353060391348562064e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.354751434105124019e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.356364886008143245e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.357907445104714128e+01
6.000000000000000000e+02,2.341715646727652000e+01,2.359509383751139566e+01
6.000000000000000000e+02,2.341193127905119553e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.340223491103999010e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.339472324958325800e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.338891444133407660e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.338443357911239673e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.338098865521049063e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.337835203718197974e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.337634615534752314e+01,2.494143381808257232e+01
6.000000000000000000e+02,2.337483241791762012e+01,2.493212500238927731e+01
6.000000000000000000e+02,2.337370260927268006e+01,2.492468662728191831e+01
6.000000000000000000e+02,2.337287220470832594e+01,2.491874101034487765e+01
6.000000000000000000e+02,2.337227516807129390e+01,2.491398717234116233e+01
6.000000000000000000e+02,2.337393599819491641e+01,2.491181702261043185e+01
6.000000000000000000e+02,2.337528156828539494e+01,2.491007382646911950e+01
6.000000000000000000e+02,2.337637824887887206e+01,2.490867243873883652e+01
6.000000000000000000e+02,2.337727839987410050e+01,2.490754471865827568e+01
6.000000000000000000e+02,2.337802332361948743e+01,2.490663612475649202e+01
6.000000000000000000e+02,2.341715646727652000e+01,2.490505837854012228e+01
6.000000000000000000e+02,2.341715646727652000e+01,2.490134995311095523e+01
6.000000000000000000e+02,2.341715646727652000e+01,2.489629032193587577e+01
6.000000000000000000e+02,2.341715646727652000e+01,2.488993191551765349e+01
6.000000000000000000e+02,2.341715646727652000e+01,2.488182522126066232e+01
6.000000000000000000e+02,2.341715646727652000e+01,2.487118018867269953e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.485666756385123577e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.465272389740218628e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.449704523908881981e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.437715806337064706e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.428410511907176783e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.421133675570812116e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.415399733167898688e+01
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.291001847980948014e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.329482161827504783e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.361902311046018355e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.388995887917830530e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.411479428457047547e+01,1.834776735416703985e+01
6.000000000000000000e+02,2.430025337829230025e+01,1.834747801861268357e+01
6.000000000000000000e+02,2.445245379369993799e+01,1.834726683368618438e+01
6.000000000000000000e+02,2.457901004366366493e+01,1.851021041589674354e+01
6.000000000000000000e+02,2.468215046275171787e+01,1.850090602709612142e+01
6.000000000000000000e+02,2.476596128440553457e+01,1.849044242956038175e+01
6.000000000000000000e+02,2.483390090760135394e+01,1.847952563076258059e+01
6.000000000000000000e+02,2.488886597939964318e+01,1.846862790928101816e+01
6.000000000000000000e+02,2.516001847980948014e+01,1.845821829614271081e+01
6.000000000000000000e+02,2.516001847980948014e+01,1.844819328192649976e+01
6.000000000000000000e+02,2.516001847980948014e+01,1.843868153457658110e+01
6.000000000000000000e+02,2.516001847980948014e+01,1.842990920590845860e+01
6.000000000000000000e+02,2.588081741589166995e+01,1.842183327349977873e+01
6.000000000000000000e+02,2.560845560545273258e+01,1.841443867473350338e+01
6.000000000000000000e+02,2.537985091208851429e+01,1.840769861996584922e+01
6.000000000000000000e+02,2.518177860857555572e+01,1.840157724527806593e+01
6.000000000000000000e+02,2.500506648598467763e+01,1.839603361080192201e+01
6.000000000000000000e+02,2.484320312521061425e+01,1.839102458340259005e+01
6.000000000000000000e+02,2.469151107091218478e+01,1.838650677110652154e+01
6.000000000000000000e+02,2.393324310218064710e+01,1.838243777125531864e+01
6.000000000000000000e+02,2.365235047025816328e+01,1.837839336341431817e+01
6.000000000000000000e+02,2.337707717256738604e+01,1.837475673005496901e+01
6.000000000000000000e+02,2.310532874685051752e+01,1.837151284285959107e+01
6.000000000000000000e+02,2.283597387759430219e+01,1.836863460134020798e+01
6.000000000000000000e+02,2.256864530835019522e+01,1.836608954164337248e+01
6.000000000000000000e+02,2.230357589967251997e+01,1.836384386338944807e+01
6.000000000000000000e+02,2.204145654779484431e+01,1.836186473669038577e+01
6.000000000000000000e+02,2.178330846787425301e+01,1.836012152519712970e+01
6.000000000000000000e+02,1.960314493600590424e+01,1.835858634108450715e+01
6.000000000000000000e+02,1.948295899002194886e+01,1.835723420090998204e+01
6.000000000000000000e+02,1.936569815235301917e+01,1.836624885625533565e+01
6.000000000000000000e+02,1.925144380283552792e+01,1.836407320285936606e+01
6.000000000000000000e+02,1.914225764503592586e+01,1.836214526004344449e+01
6.000000000000000000e+02,1.903864990348663611e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.894012586342357451e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.884809353458730641e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.876263864956876404e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.768407521306663099e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.768373272729708745e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.768350591933101867e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.768336312148187517e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.092551652362087822e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.098339391145555410e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.102255598731583319e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.104569235898238233e+01,2.535500137931651921e+01
6.000000000000000000e+02,2.105509708457201867e+01,2.532708584101920479e+01
6.000000000000000000e+02,2.105268752793207199e+01,2.530393470768595066e+01
6.000000000000000000e+02,2.104003686790775873e+01,2.528459138284869212e+01
6.000000000000000000e+02,2.101841340367845135e+01,2.526829285268672365e+01
6.000000000000000000e+02,2.098882193862711887e+01,2.525442897128524677e+01
6.000000000000000000e+02,2.095204429193560003e+01,2.524251070286200616e+01
6.000000000000000000e+02,2.090867731592879863e+01,2.523214521909466512e+01
6.000000000000000000e+02,2.085916772347717441e+01,2.522301628652420646e+01
6.000000000000000000e+02,2.080384362788488772e+01,2.521486876445373326e+01
6.000000000000000000e+02,2.074338824182440533e+01,2.520911637397711047e+01
6.000000000000000000e+02,2.067811134952349050e+01,2.520626245496429974e+01
6.000000000000000000e+02,2.060880076545026185e+01,2.520934991622815247e+01
6.000000000000000000e+02,2.053501481707354515e+01,2.521684696310177642e+01
6.000000000000000000e+02,2.046507427724481687e+01,2.521335981450225461e+01
6.000000000000000000e+02,2.304804512139723727e+01,2.454444892983317672e+01
6.000000000000000000e+02,2.286838357062361382e+01,2.423192667996973171e+01
6.000000000000000000e+02,2.267943994630013904e+01,2.396685199448774739e+01
6.000000000000000000e+02,2.248189384507210420e+01,2.346039464179242984e+01
6.000000000000000000e+02,2.227656045570082455e+01,2.254892672017631838e+01
6.000000000000000000e+02,2.206440806935041010e+01,2.128706713850085208e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.042155357534096538e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.003152818946499991e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.983273890368436909e+01
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.147955943921220623e+01,2.182976760518623749e+01
6.000000000000000000e+02,2.146929680174762467e+01,2.181852218203962579e+01
6.000000000000000000e+02,2.146118584664023388e+01,2.180959170458180552e+01
6.000000000000000000e+02,2.145471156964022086e+01,2.180242920803862106e+01
6.000000000000000000e+02,2.144947978680651346e+01,2.176975115292459861e+01
6.000000000000000000e+02,2.144518935621910671e+01,2.179791303689794901e+01
6.000000000000000000e+02,2.144161078085918248e+01,2.181746340629758407e+01
6.000000000000000000e+02,2.143856969595644202e+01,2.183056096762791753e+01
6.000000000000000000e+02,2.143593410699666535e+01,2.183888349237404114e+01
6.000000000000000000e+02,2.143360356832599578e+01,2.184369667476961041e+01
6.000000000000000000e+02,2.143230641590556473e+01,2.184637702778291768e+01
6.000000000000000000e+02,2.143224213009200696e+01,2.184782709285759239e+01
6.000000000000000000e+02,2.143489689079105531e+01,2.184945959211558630e+01
6.000000000000000000e+02,2.143928352989964026e+01,2.185132524366778384e+01
6.000000000000000000e+02,2.147955943921220623e+01,2.187318356122634100e+01
6.000000000000000000e+02,2.147955943921220623e+01,2.187488916652423399e+01
6.000000000000000000e+02,2.147955943921220623e+01,2.187556992640473297e+01
6.000000000000000000e+02,2.147955943921220623e+01,2.187551697906822312e+01
6.000000000000000000e+02,2.147955943921220623e+01,2.187494525024840897e+01
6.000000000000000000e+02,2.147955943921220623e+01,2.187401298251321080e+01
6.000000000000000000e+02,1.697955943921220623e+01,2.177556459714690362e+01
